200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.920620580763856,8.700369673862928,8.071711293576808,7.1232602151386315,5.979670798364099,4.774864115335565,3.6268536741961466,2.6205009872639673,1.8010422336076828,1.1774669940754754,0.732249128096324,0.43316589977830383,0.24374456080639742,0.13046706181096607,0.06642814219885536,0.032172781336966154,0.014822122007193267,0.0064955725261368925,0.002707757482213661,0.0010737109169331118,0.0004049955478044551,0.00014531097105738606,4.959430824249347e-05,1.6100914537856047e-05,4.972267999624716e-06,1.4606420129620469e-06,4.0814861190684936e-07,1.0848710879287852e-07,2.7429836737216964e-08,6.597107879723796e-09,1.5092779429032144e-09,3.284506610379814e-10,6.79917675179794e-11,1.3388372842059429e-11,2.507751743271816e-12,4.468137811875449e-13,7.572754091956719e-14,1.2208615742793944e-14,1.8722518624586235e-15,2.7311615746163187e-16,3.789795640412958e-17,5.002296914745913e-18,6.280705298757466e-19,7.50123276639118e-20,8.522012048443338e-21,9.20951843650184e-22,9.467100234501627e-23,9.257256661089037e-24,8.610589998232211e-25,7.618488068861981e-26,6.411947371150607e-27,5.133296882115702e-28,3.909201811332914e-29,2.8318162941081202e-30,1.951314794233181e-31,1.2790127506948694e-32,7.974577568524551e-34,4.7296148437135454e-35,2.6682661082208708e-36,1.4319167863885284e-37,7.309567765260862e-39,3.549366851065662e-40,1.6394393584097427e-41,7.20319382700505e-43,3.010510325497025e-44,1.1968519093341762e-45,4.526119214215897e-47,1.6281590831363686e-48,5.571254013697396e-50,1.813403123535073e-51,5.6146286165322355e-53,1.6536096046319086e-54,4.632657713810538e-56,1.2345614634135863e-57,3.129539917879939e-59,7.546291032956947e-61,1.7308996143330797e-62,3.776552164603352e-64,7.837983962182786e-66,1.547385521779761e-67,2.905881924201183e-69,5.190900135145381e-71,8.820488946309906e-73,1.425699253486571e-74,2.1920399264778007e-76,3.2059317621532313e-78,4.460107886466505e-80,5.902306115153078e-82,7.429906893593496e-84,8.896727508918495e-86,1.0133570250785077e-87,1.097943398888204e-89,1.1315733149452968e-91,1.1093554427464743e-93,1.0345322068007863e-95,9.177039237136562e-98,7.743662875680435e-100,6.215492722582701e-102,4.7455872553558697e-104,3.446590127262729e-106
6.3078313050504,6.229474166128123,6.00019474215068,5.636661320201084,5.164415474672783,4.614907967533765,4.0220508157812445,3.4188079091182466,2.834291306124478,2.2916954750271508,1.8072239266818122,1.3899835683286745,1.0426775018141505,0.7628391562782727,0.5443253863458037,0.3788147141644287,0.25712110631758833,0.170212423107864,0.10989740015931336,0.06920320694658719,0.042501833012601666,0.02545843709878219,0.01487299577752804,0.008474377546331017,0.00470933733398478,0.0025524334665136313,0.0013492477362194164,0.0006956192692289797,0.00034977933481340073,0.0001715375998511456,8.204783933643637e-05,3.827521212626332e-05,1.741448765602075e-05,7.72763205379938e-06,3.3444507630160285e-06,1.411711056170938e-06,5.811783977651475e-07,2.3335426807517926e-07,9.1382844387286e-08,3.490247566571299e-08,1.300140934413592e-08,4.723536429878249e-09,1.6737351784229252e-09,5.784273999257355e-10,1.9496363259446771e-10,6.409158279508412e-11,2.0549015693221116e-11,6.425747983399449e-12,1.9597424110166835e-12,5.829307054075727e-13,1.6911320126155262e-13,4.7849866151208964e-14,1.3204640497290287e-14,3.5539807761271955e-15,9.329238691604341e-16,2.3884710032684135e-16,5.963982762411285e-17,1.4524307128726877e-17,3.4498253260092588e-18,7.991741473107958e-19,1.80562843136779e-19,3.9788537909991955e-20,8.551262035964118e-21,1.79244189725096e-21,3.6643976563843924e-22,7.306388223511315e-23,1.420841163067235e-23,2.6948273994621526e-24,4.984929448610693e-25,8.993520229873404e-26,1.5824975764591736e-26,2.7158077869786903e-27,4.5456672637497745e-28,7.420597819160253e-29,1.181470232374938e-29,1.8346334660774816e-30,2.7785516661433426e-31,4.104216670930578e-32,5.912684713594359e-33,8.307719040736919e-34,1.138469808521481e-34,1.5216118193919853e-35,1.9834847519813738e-36,2.5217178770266878e-37,3.1268479721593403e-38,3.781461414452661e-39,4.460209087276082e-40,5.130898235436117e-41,5.756708275922508e-42,6.299378164450292e-43,6.723010312939052e-44,6.997977022195747e-45,7.104342405157634e-46,7.0342515571831085e-47,6.7928894056396e-48,6.397846711561549e-49,5.877000868610278e-50,5.265266009455705e-51,4.6007381656609316e-52,3.920824072992655e-53
5.1503226936425275,5.107581672792632,4.981475031968906,4.778178331516982,4.507425005937344,4.18173418937281,3.81545289384093,3.423714382037145,3.021417337482113,2.6223198676688604,2.2383210158903917,1.878974291524454,1.5512473848051913,1.2595141335944546,1.0057424634318368,0.7898275659242325,0.6100136398463212,0.46334935561426127,0.3461300774014153,0.25429151793777566,0.18373257750920646,0.13055761853403755,0.09123889781878805,0.06270751627955805,0.042385852989505486,0.028176303332257634,0.01842081577528346,0.011843919939747746,0.007489344801901253,0.004657511615016372,0.0028485629830713715,0.0017134027701817248,0.00101357260002196,0.0005896740517837275,0.00033738900977598954,0.00018985043848290667,0.00010506402535759711,5.7181853200045215e-05,3.06072404292194e-05,1.6112090125308998e-05,8.341446113998263e-06,4.247100846094111e-06,2.1266966974282303e-06,1.0473221742006391e-06,5.072438605771169e-07,2.416100852125315e-07,1.131814038448799e-07,5.214310069010694e-08,2.362546624962151e-08,1.0527510466777327e-08,4.61352347008284e-09,1.9883898857913077e-09,8.428147258147319e-10,3.513374488179174e-10,1.4403848021608532e-10,5.807568968021027e-11,2.3028835642652683e-11,8.980723864648749e-12,3.4443911493765824e-12,1.2991980042254631e-12,4.819477793496812e-13,1.7582732988229434e-13,6.308622448353355e-14,2.2260988827537673e-14,7.725313722219326e-15,2.6366322323894127e-15,8.850030094982893e-16,2.9214717878867715e-16,9.484630242552499e-17,3.028313768519296e-17,9.509180612566448e-18,2.9366154544419e-18,8.918931376364643e-19,2.664037436250294e-19,7.825815108486798e-20,2.2608960828882166e-20,6.423820224110253e-21,1.795014304903388e-21,4.932921542688354e-22,1.3332213537108884e-22,3.543741809368976e-23,9.263682089976751e-24,2.381589853159316e-24,6.02160215845487e-25,1.4973347532783152e-25,3.6617400435979196e-26,8.80679470554186e-27,2.0830994036166104e-27,4.845782030746291e-28,1.1086118445327398e-28,2.4943472419483368e-29,5.519453369717527e-30,1.2011492756363095e-30,2.5707488929340493e-31,5.411081682301499e-32,1.1201347764110445e-32,2.280437796348286e-33,4.565916223932914e-34,8.990822124966382e-35,1.7411357435368553e-35
4.460310290381928,4.4325202852951335,4.350184836931464,4.216343720069031,4.035855646788404,3.815105565219395,3.5616301075693158,3.2836917908879615,2.9898353991820494,2.688459452829688,2.3874320576677825,2.0937743271194815,1.8134268370980733,1.5511061715257153,1.3102504936319836,1.0930460449633634,0.9005211168038414,0.7326906751789151,0.5887334970377377,0.4671842009248408,0.366124564048162,0.2833615415942633,0.21658294988915192,0.16348538769193255,0.12187228040319871,0.0897226830966757,0.06523353090548303,0.04683934779028654,0.03321407109942768,0.023259731751830943,0.016086390668483077,0.010987119305293096,0.0074110610035966334,0.004936830936079674,0.0032477862630684463,0.0021100752585868597,0.0013538787411068304,0.000857892579910719,0.0005368554584665559,0.000331782254368693,0.00020249777390222756,0.00012205587032775611,7.265548552869303e-05,4.271195652829815e-05,2.4797154121246733e-05,1.4217575256439849e-05,8.050457268928024e-06,4.501807097602668e-06,2.486133999812358e-06,1.3559182409431992e-06,7.303210064810234e-07,3.884770801804576e-07,2.0407430595342468e-07,1.0587235521419755e-07,5.424355439643926e-08,2.744637696092294e-08,1.3714918368608482e-08,6.768193229760439e-09,3.298553939861898e-09,1.5876170357794093e-09,7.546389714516072e-10,3.542452434478351e-10,1.642253305189907e-10,7.518783515956399e-11,3.39958837589897e-11,1.5180162114272077e-11,6.6941864210297145e-12,2.9153487468941797e-12,1.253875871635908e-12,5.32586182925353e-13,2.2340689059377244e-13,9.254960123415938e-14,3.7863770459783595e-14,1.5298346189357818e-14,6.104307871396972e-15,2.4054686040994856e-15,9.361259312293118e-16,3.5978261769856e-16,1.3655807873081593e-16,5.118773790602766e-17,1.894897820206479e-17,6.927507007753749e-18,2.5011484573729564e-18,8.918119467470194e-19,3.140352649378733e-19,1.092081056719799e-19,3.75061638319559e-20,1.2721014211239564e-20,4.261006024221669e-21,1.4095285521774733e-21,4.60475921825092e-22,1.4856321639731301e-22,4.7335501172508135e-23,1.4894776295735215e-23,4.628628330544519e-24,1.420502336712293e-24,4.305294999116106e-25,1.288650646293682e-25,3.8092440344309903e-26,1.1120228601341404e-26
3.989422804014327,3.969525474770118,3.910426939754559,3.8138781546052414,3.6827014030332332,3.520653267642995,3.3322460289179965,3.122539333667613,2.8969155276148277,2.660852498987549,2.4197072451914337,2.178521770325506,1.94186054983213,1.7136859204780737,1.4972746563574488,1.2951759566589176,1.109208346794556,0.9404907737688692,0.7895015830089418,0.6561581477467662,0.5399096651318805,0.4398359598042723,0.35474592846231456,0.28327037741601185,0.2239453029484291,0.17528300493568544,0.13582969233685618,0.104209348144226,0.07915451582979964,0.05952532419775859,0.044318484119380115,0.03266819056199922,0.023840882014648446,0.01722568939053681,0.012322191684730187,0.008726826950457602,0.00611901930113773,0.004247802705507526,0.0029194692579146055,0.001986554713927727,0.0013383022576488536,0.0008926165717713292,0.0005894306775654005,0.000385351967420872,0.00024942471290053623,0.00015983741106905504,0.0001014085206548676,6.369825178867102e-05,3.961299091032083e-05,2.4389607458933656e-05,1.4867195147343004e-05,8.972435162383355e-06,5.361035344697623e-06,3.1713492167159756e-06,1.8573618445552962e-06,1.0769760042543276e-06,6.182620500165846e-07,3.513955094820434e-07,1.977319640624474e-07,1.1015763624682387e-07,6.075882849823307e-08,3.317884243547305e-08,1.793783907964086e-08,9.601433370312336e-09,5.0881402816450755e-09,2.6695566147628613e-09,1.3866799941653172e-09,7.131328123996075e-10,3.630961501791788e-10,1.8303322170155778e-10,9.134720408364594e-11,4.513543677205534e-11,2.207989963137155e-11,1.0693837871541715e-11,5.1277536367967175e-12,2.434320533029027e-12,1.144156490180141e-12,5.324148372253e-13,2.4528552856964326e-13,1.1187956214351855e-13,5.0522710835368926e-14,2.258809403154303e-14,9.998378748497179e-15,4.381639435509389e-15,1.901081537907991e-15,8.166235631669667e-16,3.4729627485662327e-16,1.4622963575006581e-16,6.095758129562505e-17,2.5158057769514224e-17,1.0279773571668988e-17,4.15859897911516e-18,1.665588032379929e-18,6.6045798607393555e-19,2.592864701100389e-19,1.0077935394300083e-19,3.878111931746988e-20,1.4774954927042754e-20,5.573000022720809e-21,2.081176820202854e-21
3.641828101973597,3.626685387445164,3.5816339780163955,3.5077884981197847,3.406955627680739,3.281560642004626,3.134550496137604,2.9692788584398917,2.7893793467543198,2.5986336337048943,2.4008410530267597,2.1996958806172833,1.998677639017333,1.8009586648803224,1.6093318851891503,1.4261603761225479,1.2533489324070906,1.0923366471250453,0.9441084663831679,0.8092228913086098,0.6878524781910366,0.5798335388556694,0.48472144886472474,0.4018481953154488,0.33037919164291063,0.2693669007831902,0.2177993865037855,0.1746425057758965,0.13887502024076492,0.10951640919680138,0.08564758775348708,0.06642505991949466,0.051089264838845364,0.03896801028249884,0.029475941661250275,0.02211098168011202,0.016448611401645222,0.01213476403150734,0.008877983019030328,0.006441368775904412,0.004634713541240792,0.0033071089995513362,0.002340210916056417,0.0016422617272135074,0.0011429062880090326,0.0007887870133575369,0.0005398707033728561,0.0003664381221987862,0.00024665641586355636,0.00016465126186064065,0.00010899801517830513,7.155714343306419e-05,4.6587379239981507e-05,3.0079072756431425e-05,1.925934388049973e-05,1.2229238375895045e-05,7.700841993526358e-06,4.809034514610883e-06,2.9782315140377924e-06,1.8291102980270878e-06,1.1140436672624832e-06,6.728920742791342e-07,4.0305980549651054e-07,2.394277301623499e-07,1.4104584109262886e-07,8.239996001596285e-08,4.7739140564954525e-08,2.742856398719194e-08,1.562832466693509e-08,8.830853052076865e-09,4.948502233345285e-09,2.7499561103328067e-09,1.5155093973765258e-09,8.28270863444838e-10,4.4891799445717316e-10,2.412917777677752e-10,1.2861715880883638e-10,6.798861268608475e-11,3.5641364849894525e-11,1.8529058521233612e-11,9.552856604493461e-12,4.88420679817599e-12,2.4764850360617163e-12,1.2452548785043355e-12,6.209572110777418e-13,3.070760723726447e-13,1.505952101333291e-13,7.324149824914781e-14,3.5325161826520904e-14,1.6896314304217165e-14,8.01457834387785e-15,3.770077316618182e-15,1.758736246962854e-15,8.13639550505463e-16,3.7328820491351454e-16,1.6983897607569354e-16,7.663220776531476e-17,3.428989788946031e-17,1.5216049951402908e-17,6.696047689738335e-18
3.371677656723677,3.3596574282770617,3.323853249303833,3.2650255376484085,3.1844117698941288,3.083683201553627,2.9648872741998344,2.8303784807073598,2.6827409459546523,2.5247062698619236,2.3590702612908885,2.1886120687040194,2.016018904088234,1.8438190899281834,1.6743255734508349,1.509591392036461,1.3513778845971443,1.2011357702005845,1.0599985967855785,0.928787531678841,0.8080260449814071,0.6979627401480921,0.5986004169076119,0.5097294048443972,0.43096326882062513,0.36177514170512104,0.30153316381120715,0.24953377877250424,0.20503192945741497,0.1672674940742321,0.1354875841422783,0.10896457869529917,0.08700998335847888,0.0689843733786465,0.05430380466004754,0.042443157938474196,0.03293692246536468,0.025377932728098622,0.019414551521289607,0.014746752120486484,0.011121498157874277,0.008327758163195063,0.00619142778764333,0.0045703705825384765,0.0033497308729439554,0.0024376217303957405,0.0017612483780432443,0.0012634928717688968,0.0008999593277116189,0.0006364596353700595,0.0004469065761515873,0.0003115735061400719,0.00021567618564153316,0.00014823193008195717,0.00010115310753186626,6.853534316850703e-05,4.610498134831531e-05,3.079491475132355e-05,2.0422460195022757e-05,1.3447297309174492e-05,8.791436672396175e-06,5.7066678257583685e-06,3.6779280762711676e-06,2.353540992640896e-06,1.495333966519967e-06,9.433058470477546e-07,5.908330092874228e-07,3.6743021934210613e-07,2.268730396088983e-07,1.390877250952096e-07,8.466279749473999e-08,5.116751458183308e-08,3.0703927074221727e-08,1.8293273450804813e-08,1.0821484041652602e-08,6.355944801335204e-09,3.7065623243545075e-09,2.1461515863825112e-09,1.2338074177023557e-09,7.042587583645953e-10,3.9913060743811853e-10,2.2459273609530716e-10,1.2547993221561205e-10,6.960665139789139e-11,3.833761608485879e-11,2.096512051163537e-11,1.1383282629494636e-11,6.136709584746212e-12,3.284743938737448e-12,1.7456829302325939e-12,9.211431083264572e-13,4.825993645120246e-13,2.5104078295313384e-13,1.2965811765605793e-13,6.648949593006577e-14,3.385355375575259e-14,1.7114073249922972e-14,8.590143212143637e-15,4.281000895699393e-15,2.118303235938223e-15
3.1539156525252,3.144075050060711,3.1147370830640617,3.0664475604851877,3.00009737107534,2.9168951482219434,2.818330660100542,2.7061304740662666,2.5822077373363914,2.448608111022548,2.3074539837668824,2.1608890736209156,2.0110254078906222,1.8598944618352762,1.7094039545591233,1.5613014638773892,1.417145653062239,1.2782855233020902,1.1458477375135754,1.0207317225620367,0.9036119633409061,0.7949466648371383,0.6949917841643373,0.6038193260609525,0.5213387509070753,0.44732035874570886,0.38141957813913635,0.3232011950347593,0.27216269317290187,0.22775603272384992,0.18940735708221434,0.15653427947106782,0.12856055315879417,0.10492806542120181,0.085106211553932,0.06859879878450961,0.05494870007965668,0.043740525272440885,0.03460160347329359,0.027201579028861504,0.021250916506300833,0.0164985916736007,0.012729218549391096,0.009759830409016177,0.00743649788876402,0.005630932303827588,0.004237188773165508,0.003168553023286148,0.00235466866699239,0.0017389387687603483,0.0012762167332568157,0.0009307868494737181,0.0006746238681097082,0.0004859133438324451,0.00034780963461448984,0.0002474058988711729,0.00017488966740670037,0.000122858133450728,8.57687999255728e-05,5.950321252618447e-05,4.1023919668218184e-05,2.8107327378009725e-05,1.913760606313166e-05,1.2949151996824799e-05,8.707243828010376e-06,5.818429052929735e-06,3.86381602689969e-06,2.549839212168501e-06,1.6722253815080143e-06,1.0898393533491951e-06,7.05855528085469e-07,4.543126339622667e-07,2.905891988825738e-07,1.8470973300589472e-07,1.1667713403758963e-07,7.324321254579016e-08,4.5691422193643e-08,2.8326154981054472e-08,1.7451237832856496e-08,1.0684409064698623e-08,6.50070467206796e-09,3.9305744359684225e-09,2.3617682149391247e-09,1.4102762146404637e-09,8.368675892114626e-10,4.935088841762876e-10,2.892136999628677e-10,1.6843347439046457e-10,9.748181629723386e-11,5.6066633151386584e-11,3.204579139754206e-11,1.8202170789073104e-11,1.0274507846610558e-11,5.763476554337867e-12,3.2128739916997245e-12,1.7798709489664432e-12,9.798712055083417e-13,5.360868277793734e-13,2.9146535270378636e-13,1.5747963370220688e-13
2.9735401935879517,2.9652918210935195,2.94068373202993,2.9001232246209763,2.844276652044861,2.774051211290114,2.6905704311922696,2.595144284997321,2.4892350378464636,2.374420071712877,2.252353004529638,2.1247244348018777,1.9932235994546996,1.8595021356572097,1.7251409941700095,1.591621371778522,1.4603003244245385,1.3323915022772204,1.2089512247320486,1.0908698980541325,0.9788685806941155,0.8735003290879895,0.7751558158665643,0.6840726065226779,0.600347411202561,0.5239505948346889,0.4547422289093341,0.39248899802515824,0.3368813288894512,0.28755018318366393,0.2440830426987748,0.20603870961232384,0.17296064133429317,0.14438863325943452,0.11986875012086709,0.09896148445650091,0.08124818693546577,0.06633586681663692,0.053860501321835355,0.04348902060365535,0.03492015123551624,0.02788430712309003,0.022142714066285138,0.017485944647291505,0.013732025444694889,0.010724260445655377,0.00832889445216146,0.00643271954520036,0.004940707335731089,0.003773730602360089,0.0028664205661136912,0.0021651908420456324,0.0016264462097337516,0.0012149837819846842,0.0009025858274045519,0.0006667972372187221,0.000489876184358345,0.0003579036389777033,0.0002600358070245131,0.00018788298350160213,0.00013499851593481863,9.646234010464048e-05,6.854469453927501e-05,4.843699035246185e-05,3.4038287961075214e-05,2.3787320204507e-05,1.653143608083113e-05,1.1425175992945193e-05,7.852400968251217e-06,5.366971512618663e-06,3.6479037012918613e-06,2.4657253097621795e-06,1.6574226665415686e-06,1.1079217992330567e-06,7.364990552706439e-07,4.868806709873481e-07,3.2008116998777784e-07,2.092593977270195e-07,1.360495373022831e-07,8.796226829660748e-08,5.655656492811318e-08,3.6162369597626046e-08,2.299418335892011e-08,1.4540065154878167e-08,9.143278912405687e-09,5.717745702980696e-09,3.555780609350771e-09,2.199035959907924e-09,1.3524367334707593e-09,8.271586920985543e-10,5.03092647634403e-10,3.0429467740931727e-10,1.830324083838645e-10,1.0948355367932675e-10,6.512639360843144e-11,3.8525867500932333e-11,2.2663922505993132e-11,1.3258823192721034e-11,7.713689176055574e-12,4.462790947353143e-12
