1.0,0.9987699170490318,0.9950842071980235,0.9889564688430907,0.9804093040259637,0.9694742257863309,0.9561915290139216,0.9406101253561557,0.9227873428917753,0.9027886914323038,0.8806875944607983,0.8565650888605238,0.8305094937242237,0.8026160496670073,0.7729865301919356,0.7417288267765764,0.708956509460649,0.6747883648188258,0.639347913298422,0.6027629079886004,0.5651648169655173,0.5266882914261564,0.4874706218821976,0.4476511847338312,0.4073708815817993,0.3667715736639492,0.325995513820088,0.285184778395886,0.24448070149296156,0.20402331395812,0.16395078948007716,0.1243989001270262,0.0855004836132246,0.04738492452765069,0.01017765169292377,-0.02600034625157814,-0.06103298503180109,-0.0948095267677229,-0.12722499803037607,-0.1581805822169902,-0.1875839846494514,-0.21534976892347693,-0.24139966316433933,-0.265662834979073,-0.2880761340342132,-0.3085843013317106,-0.32714014440297357,-0.3437046777914524,-0.35824722834706296,-0.3707455050103789,-0.3811856329202167,-0.389562151834301,-0.39587797900840427,-0.4001443368340673,-0.40238064568797044,-0.4026143825966188,-0.4008809064675159,-0.39722325078181964,-0.39169188478292155,-0.3843444443298894,-0.3752454337136685,-0.3644658998567472,-0.35208308043319014,-0.3381800275549585,-0.3228452087718313,-0.3061720872255936,-0.2882586828840214,-0.26920711685627463,-0.24912314085821238,-0.2281156539536786,-0.2062962087456622,-0.18377850922927044,-0.16067790254649766,-0.137110866900769,-0.11319449789703927,-0.08904599557096428,-0.06478215435824822,-0.04051885823284641,-0.01637058321041838,0.007550090628602179,0.031132955493459933,0.05427063857293859,0.07685904908818966,0.09879780781436578,0.11999065726338784,0.1403458508144291,0.15977651918036928,0.17820101270694533,0.1955432181161705,0.2117328484262825,0.22670570490637892,0.2404039100544812,0.25277611072240813,0.2637776506489052,0.27337071180334355,0.28152442408532086,0.2882149430699896,0.2934254956342959,0.29714639344480054,0.29937501443277514,0.30011575252613243
0.9519731424302178,0.9508021364979348,0.9472934397089844,0.9414599973712489,0.9333233260214194,0.9229134252269159,0.9102686546405377,0.8954355768369807,0.8784687666075143,0.8594305875332745,0.8383909367981554,0.8154269593385717,0.7906227325587785,0.7640689229664287,0.7358624162030474,0.706105922057576,0.6749075561576124,0.6423804001319258,0.6086420421289013,0.5738140996582842,0.5380217267976625,0.5013931078701604,0.46405893975560814,0.4261519050436752,0.38780613827399363,0.34915668753494583,0.3103389737094627,0.2714882496627969,0.23273906166379865,0.19422471531773844,0.15607674826526416,0.11842441186878795,0.08139416406458476,0.04510917550640633,0.009688851064672868,-0.024751631325388577,-0.058101762552620125,-0.09025612312939102,-0.12111478117065537,-0.15058366592454958,-0.17857491533631997,-0.2050071962437036,-0.2298059959241522,-0.2529038838419485,-0.2742407425756986,-0.2937639670433818,-0.31142863128237397,-0.32719762218509446,-0.34104173973646934,-0.35293976344660843,-0.36287848482031015,-0.37085270585357716,-0.37686520369555443,-0.3809266617615826,-0.38305556772867727,-0.3832780789881052,-0.38162785627015533,-0.3781458662931153,-0.37288015442121264,-0.36588558844432073,-0.357223574714991,-0.34696174799528473,-0.3351736364764952,-0.3219383035386315,-0.30733996791305995,-0.2914676040005671,-0.27441452417789747,-0.25627794499824663,-0.23715853925487823,-0.21715997593180755,-0.19638845011104822,-0.17495220494212937,-0.15296104780628567,-0.13052586282485643,-0.10775812186885515,-0.08476939622451812,-0.061670871057820986,-0.038572864799607295,-0.01558435554223735,0.007187483501343355,0.029637737474249165,0.05166419034397494,0.07316775048468228,0.09405285957025852,0.11422788305729456,0.13360548062685462,0.15210295505069812,0.16964257805087793,0.18615189183096834,0.20156398507206916,0.21581774230658318,0.2288580657070759,0.24063606845569954,0.25110923899109844,0.2602415755638144,0.2680036906673602,0.2743728850496843,0.27933319114812477,0.28287538592945266,0.2849969732546608,0.28570213602511185
0.9062528639084638,0.9051380977113039,0.901797912603292,0.8962446321698525,0.8884987395760334,0.8785887936043031,0.8665513116138794,0.8524306199253153,0.836278672274153,0.8181548371146997,0.7981256546887542,0.7762645649038575,0.7526516071907461,0.7273730936296232,0.7005212567491079,0.6721938735097372,0.6424938670852611,0.6115288881491702,0.5794108774605952,0.546255611622463,0.5121822339553028,0.4773127724920098,0.4417716471519814,0.4056851681970513,0.3691810281064213,0.33238778903316807,0.29543436802076595,0.2584495221643723,0.22156133589834665,0.18489671257864193,0.14858087250637356,0.11273685950718046,0.07748505814004347,0.04294272355926985,0.009223525994574992,-0.023562888253104382,-0.05531131747795214,-0.08592140515905504,-0.11529801882577698,-0.14335160564885557,-0.16999852331192664,-0.19516134482892686,-0.21876913608922102,-0.24075770503382654,-0.2610698214921842,-0.2796554068390551,-0.2964716927646232,-0.31148334858723953,-0.3246625766767952,-0.3359891756968456,-0.34545057151470676,-0.35304181577017907,-0.3587655522346611,-0.3626319512326265,-0.3646586125360601,-0.36487043727892376,-0.3632994695724073,-0.359984708632054,-0.3549718923542267,-0.3483132534012694,-0.3400672489715857,-0.3302982655421525,-0.3190762999762926,-0.30647661848832436,-0.29257939504859803,-0.2774693308970262,-0.26123525691012606,-0.24396972063553937,-0.22576855986862662,-0.20673046469787332,-0.18695652998921466,-0.16654980031385438,-0.14561480934956855,-0.12425711580179412,-0.10258283789787243,-0.08069818850576677,-0.05870901291732262,-0.036720331315818096,-0.014835887918293473,0.006842291254939179,0.028214330077882807,0.04918292163286674,0.06965373335345308,0.089535796279647,0.10874187678720415,0.12718882923824637,0.14479792809253525,0.16149517811705777,0.17721160143565692,0.1918835002698152,0.20545269433579297,0.2178667319816663,0.22907907426982532,0.23904925133561658,0.24774299048047538,0.25513231558750293,0.26119561757839294,0.2659176957623411,0.2692897700594217,0.27130946421234015,0.2719807602308513
0.8627283866913249,0.8616671592115397,0.8584873926979669,0.8532008188729492,0.8458269371594843,0.8363929347514625,0.8249335751940917,0.8114910559540411,0.7961148355921958,0.7788614312825638,0.7597941875482283,0.7389830172087511,0.7165041156525285,0.6924396496617815,0.6668774221266137,0.639910514087405,0.6116369056412988,0.5821590773382227,0.5515835937744127,0.5200206711663767,0.4875837307553587,0.45438893995129825,0.4205547431758452,0.3862013844058784,0.3514504234520885,0.31642424803133734,0.28124558370661407,0.24603700377440577,0.2109204411761861,0.17601670449850654,0.141445000104916,0.10732246241276457,0.07376369428896531,0.04088031949123027,0.008780549025342355,-0.022431236775039845,-0.052654888711441535,-0.08179487007128557,-0.10976061729755333,-0.13646687850195843,-0.16183402844575145,-0.18578835871770086,-0.20826234194959972,-0.22919486902533934,-0.24853145835961066,-0.2662244364461764,-0.28223308900274446,-0.2965237821692814,-0.3090700533485003,-0.3198526714106647,-0.3288596661191701,-0.3360863267680074,-0.3415351701565428,-0.34521587816052496,-0.3471452052901964,-0.3473468567563048,-0.3458513376920759,-0.3426957743032828,-0.3379237078388542,-0.3315848623904992,-0.3237348876410797,-0.31443507778741353,-0.3037520679634381,-0.29175750958371716,-0.278527726114746,-0.26414335086205193,-0.248688948434298,-0.23225262161123678,-0.21492560540008127,-0.1968018501144937,-0.17797759535168195,-0.15855093677590526,-0.13862138764088586,-0.11828943699914943,-0.09765610655304725,-0.07682250810026088,-0.055889403515879864,-0.03495676919379809,-0.01412336684232034,0.006513677507387248,0.02685928446580551,0.04682082046073929,0.06630848342248322,0.08523567334432737,0.1035193461588743,0.12108034945195378,0.13784373862363553,0.15373907219942323,0.16870068509379363,0.18266793873236553,0.19558544704759986,0.20740327747558895,0.21807712619765088,0.22756846698955788,0.2358446731627577,0.24287911220533323,0.2486512128551042,0.2531465044626785,0.25635662862777847,0.2582793232172802,0.2589183789975231
0.8212942533422927,0.8202839932835282,0.817256940963408,0.8122242646665165,0.8052045273198407,0.7962236104017819,0.7853146078737139,0.7725176905905843,0.7578799417740189,0.7414551642557594,0.7233036603205012,0.7034919850947785,0.6820926745419218,0.6591839492318052,0.6348493951576354,0.6091776229699231,0.5822619070896418,0.5541998062479441,0.5250927670783804,0.49504571245892665,0.4641666163650281,0.43256606705097295,0.40035682042504256,0.3676533455237646,0.3345713640221154,0.30122738573951086,0.2677382421158062,0.2342206196372364,0.2007905951892618,0.16756317530165432,0.1346518412309194,0.10216810179642842,0.07022105584952823,0.038916966209617765,0.008358846847917748,-0.021353934961330947,-0.0501260398709444,-0.0778665194964331,-0.10448915976383237,-0.1299128031651521,-0.15406164861164326,-0.17686552767544225,-0.19826015611563702,-0.21818735969493447,-0.2365952734073634,-0.2534385133553803,-0.26867832063573,-0.2822826767169842,-0.2942263899172469,-0.30449115271751037,-0.3130655697740186,-0.31994515662116907,-0.3251323091843632,-0.3286362443492822,-0.3304729119596913,-0.3306648787395582,-0.32924118475641995,-0.32623717316105283,-0.3216942940530249,-0.3156598834321749,-0.30818691830197215,-0.299333749091574,-0.2891638106588313,-0.27774531322602564,-0.2651509146833978,-0.2514573757721952,-0.23674519972866506,-0.2210982580329054,-0.20460340396143234,-0.1873500756895753,-0.16942989072911438,-0.15093623351781332,-0.13196383800053146,-0.11260836705638155,-0.09296599063280458,-0.07313296444557621,-0.05320521109356262,-0.033277905418627796,-0.013445065914578436,0.006200846045484467,0.025569317436340003,0.04457216358517103,0.06312389533348335,0.08114207180075488,0.09854763726518506,0.11526524075432534,0.1312235370218719,0.14635546767599106,0.16059852131886934,0.17389497165630052,0.1861920926395226,0.19744234980876282,0.2076035671185289,0.2166390686380767,0.2245177946361781,0.23121439167677255,0.2367092764707585,0.2409886733485612,0.2440446253376026,0.24587497894790417,0.24648334288721022
0.7818500712141417,0.780888330771328,0.7780066582618425,0.7732156855926566,0.7665330841717068,0.7579834924713178,0.7475984150538937,0.7354160934944531,0.7214813497554432,0.7058454026876685,0.6885656584465862,0.6697054757251483,0.6493339068123051,0.6275254155897627,0.6043595736781372,0.579920736036848,0.5542976974095378,0.5275833310880732,0.49987421154298417,0.47127022253613043,0.4418741523922171,0.411791278159195,0.3811289404333981,0.3499961106632408,0.3185029527752975,0.2867603809884815,0.25487961569572654,0.22297173929801273,0.19114725387275533,0.15951564254750134,0.1281849364306131,0.09726128892327635,0.06684855920184321,0.03704790661642042,0.007957397700905179,-0.020328372568388712,-0.047718643693525326,-0.07412683525512323,-0.09947087377026857,-0.12367349947104818,-0.14666255175680604,-0.1683712321687694,-0.18873834383610855,-0.20770850644733901,-0.22523234590974425,-0.2412666579717641,-0.2557745451984695,-0.2687255268078807,-0.28009562099542007,-0.2898673994946877,-0.2980300142444791,-0.30457919615398255,-0.3095172260798314,-0.312852878249651,-0.31460133648633204,-0.3147840837050041,-0.313428765270017,-0.3105690269116786,-0.3062443280115286,-0.3004997311700838,-0.2933856690718132,-0.2849576897581241,-0.2752761815099841,-0.26440607862704474,-0.2524165494694008,-0.23938066820111276,-0.22537507174096683,-0.2104796034854321,-0.194776945421084,-0.17835224028874413,-0.16129270549900346,-0.1436872405285339,-0.12562602954851812,-0.10720014105059897,-0.08850112624184917,-0.06962061797849257,-0.05064993199840189,-0.03167967219486668,-0.012799341648882644,0.005903038895645837,0.024341303469668354,0.04243150263308898,0.06009225300305231,0.07724507307546298,0.09381470392641146,0.1097294134538707,0.12492128289951941,0.13932647447535737,0.15288547900957036,0.16554334262046205,0.17724987152570457,0.18795981419625424,0.19763302016954856,0.20623457494454553,0.21373491049130477,0.22010989101962836,0.2253408737642512,0.22941474465771908,0.2323239288758427,0.23406637635399996,0.2346455224850424
0.7443002692030162,0.7433847181314686,0.7406414432971588,0.7360805659899767,0.7297189089156665,0.7215799272381518,0.7116936124547055,0.7000963695176695,0.6868308677314844,0.6719458660665024,0.6554960136409289,0.6375416262287934,0.6181484397546003,0.5973873418338149,0.5753340825121631,0.5520689654454431,0.5276765208447918,0.5022451615897151,0.47586682398240215,0.4486365946815082,0.42065232541150793,0.39201423709456484,0.36282451509548136,0.3331868973064397,0.30320625682680324,0.2729881810140913,0.24263854869526708,0.21226310733266046,0.18196705193615353,0.1518546075027202,0.12202861674606846,0.09259013485310473,0.06363803297031115,0.03526861208209501,0.007575228894897695,-0.019352064714421243,-0.04542686718943321,-0.07056675629622673,-0.09469360028336211,-0.11773384992679563,-0.13961881027276113,-0.1602848909825512,-0.1796738342787352,-0.1977329195921605,-0.21441514411262907,-0.22967937855301687,-0.2434904975462468,-0.25581948420651396,-0.2666435084999534,-0.2759459791850332,-0.28371656919883936,-0.28995121448157646,-0.2946520863475013,-0.29782753762565867,-0.2994920229076399,-0.29966599335166955,-0.29837576660212123,-0.2956533724906056,-0.2915363752885653,-0.28606767338142036,-0.27929527733028603,-0.27127206737869647,-0.2620555315482506,-0.2517074855482391,-0.240293775799778,-0.22788396694445864,-0.214551015270684,-0.20037092954749305,-0.1854224208054684,-0.16978654264714507,-0.153546323704958,-0.13678639389307498,-0.1195926061203342,-0.10205165514490129,-0.08425069525706658,-0.0662769584749193,-0.04821737492839549,-0.03015819709050643,-0.012184629490524778,0.0056195344873757715,0.02317226715486775,0.04039365089965778,0.0572062109270274,0.0735352349529003,0.08930907850298642,0.10445945454270593,0.11892170623826974,0.1326350617300295,0.1455428698846898,0.15759281608280348,0.1687371171916774,0.17893269497100803,0.1881413272587798,0.19632977638771928,0.20346989438744875,0.2095387046339284,0.21451845971532527,0.21839667539163488,0.2211661406336704,0.2228249038349714,0.22337623539726614
0.7085538661848524,0.7076822861542158,0.7050707621896483,0.7007289294872915,0.6946728028111969,0.6869247108474713,0.6775132046960196,0.6664729408937228,0.6538445394724145,0.6396744176623226,0.624014599956236,0.6069225053510958,0.5884607126815231,0.5686967050535715,0.5477025944763101,0.5255548278732979,0.5023338757352608,0.4781239047489336,0.4530124358048147,0.4270899888481473,0.4004497160925718,0.37318702516429736,0.3453991937861654,0.31718497764538567,0.28864421311591554,0.2598774165262936,0.23098538167614083,0.2020687773094754,0.17322774625042273,0.1445615078968719,0.1161679657501675,0.08814332163414774,0.060581698224824905,0.03357477147294433,0.007211414455703945,-0.018422645858700525,-0.043245157509084885,-0.06717765674242632,-0.0901457642297832,-0.11207946308521931,-0.1329133575577288,-0.15258691135274416,-0.17104466463081372,-0.18823642882605063,-0.2041174585255275,-0.21864859975253503,-0.23179641410099783,-0.24353327827495258,-0.2538374586953191,-0.2626931609457595,-0.27009055393973946,-0.27602576880148444,-0.2805008725638507,-0.28352381689575223,-0.2851083621801687,-0.2852739773704616,-0.2840457161572466,-0.2814540700799735,-0.2775347993161708,-0.2723287419766119,-0.26588160282603157,-0.2582437224360395,-0.24946982785920924,-0.23961876599056578,-0.2287532208545369,-0.2169394161215802,-0.2042468042188267,-0.19074774345299073,-0.17651716461119996,-0.16163222854616488,-0.1461719762860163,-0.13021697323608813,-0.11384894905979386,-0.0971504348384966,-0.08020439911580031,-0.06309388443008598,-0.04590164593032066,-0.028709793654279257,-0.011599440025442777,0.005349645904942096,0.022059375980651975,0.03845367078117642,0.05445877638272814,0.0700035686974569,0.08501984411003499,0.09944259519756625,0.11321027039080887,0.1262650165115621,0.13855290320244049,0.1500241283507738,0.16063320369757705,0.17033911991505815,0.1791054905315326,0.1869006741804391,0.19369787474996414,0.19947521911111807,0.20421581220448828,0.20790776936888686,0.2105442258981987,0.2121233239154888,0.2126481767553675
0.674524250573074,0.6736945297924295,0.6712084291173482,0.6670751209957794,0.6613098510529822,0.653933875598436,0.6449743745124371,0.6344643398873061,0.622442440902393,0.6089528655142208,0.5940451396426732,0.5777739246307033,0.5601987938481551,0.5413839893995592,0.5213981599807962,0.5003140810099156,0.4782083582328467,0.4551611160748485,0.43125567207307675,0.40657819878425744,0.3812173746139341,0.3552640250598409,0.3288107559014796,0.3019515799007362,0.27478153860425564,0.24739632085718233,0.21989187964967905,0.1923640489223332,0.1649081619541193,0.1376186729470359,0.11058878340491286,0.08391007488029703,0.05767214963284571,0.03196228070547525,0.006865072880763184,-0.017537864069986177,-0.04116822848881327,-0.06395132499018609,-0.08581634645060023,-0.10669663867512783,-0.12652994666518222,-0.14525864149419293,-0.16282992688451847,-0.17919602466937745,-0.19431433841741608,-0.20814759459438772,-0.22066396073578295,-0.2318371402057393,-0.24164644322068354,-0.25007683392046165,-0.257118953374732,-0.26276911851766593,-0.267029297109027,-0.2699070589240589,-0.27141550347778787,-0.2715731646909252,-0.2704038930040557,-0.2679367155438071,-0.264205675038755,-0.2592496482735432,-0.25311214495668033,-0.24584108796031343,-0.2374885759686569,-0.2281106296452899,-0.21776692249792712,-0.20652049768223735,-0.19443747204352593,-0.1815867287464166,-0.16803959988779604,-0.15386954052709173,-0.13915179560023422,-0.1239630612093104,-0.10838114179882975,-0.09248460474166571,-0.07635243386299581,-0.060063683429037944,-0.043697134119006574,-0.02733095248358735,-0.011042355371451606,0.005092719223016674,0.020999933472350928,0.03660686181153356,0.051843292485970235,0.06664151727424768,0.08093660816635725,0.09466667984164323,0.10777313685931297,0.12020090454751513,0.13189864265445705,0.14281894090644048,0.1529184957026157,0.1621582672643356,0.17050361664780872,0.1779244221218789,0.1843951745077781,0.1898950511741673,0.19440796847824593,0.19792261254175622,0.20043244834884585,0.20193570725057086,0.20243535305786362
0.642128970463437,0.6413390985645472,0.6389723974924922,0.6350375991713699,0.6295492170269669,0.6225274864950143,0.613998282091569,0.6039930114024327,0.5925484864477862,0.5797067729754587,0.5655150183310332,0.5500252586449306,0.533294206165246,0.5153830176501062,0.4963570448142521,0.47628556790109594,0.4552415135233185,0.4333011579818187,0.4105438173342625,0.3870515255402674,0.36290870206022446,0.33820181032862445,0.3130190085603869,0.28744979437987284,0.26158464478690346,0.23551465299208632,0.20933116366499224,0.18312540814319372,0.15698814114785425,0.13100928054246616,0.10527755165550964,0.07988013766535125,0.05490233751668588,0.030427232802428,0.006535365003312596,-0.016695575570218755,-0.03919104784278079,-0.06087994381348358,-0.08169485700245818,-0.10157233440630296,-0.12045311093838139,-0.1382823254083713,-0.15500971717793768,-0.1705898027155101,-0.18498203136247643,-0.19815091971531035,-0.2100661641227415,-0.22070273089369266,-0.23004092390987935,-0.2380664294362616,-0.24477033802251236,-0.2501491434888808,-0.25420471908981274,-0.25694427104803436,-0.2583802697500295,-0.25853035899053917,-0.25741724374843533,-0.2550685570686695,-0.25151670671454057,-0.24679870234089366,-0.24095596402166383,-0.2340341130440432,-0.22608274595615985,-0.21715519292516225,-0.20730826152770943,-0.19660196715481204,-0.18509925126746302,-0.1728656887883498,-0.15996918595790172,-0.1464796700198693,-0.13246877213236236,-0.11800950492469668,-0.103175936138407,-0.08804285980234014,-0.07268546639675151,-0.05717901345987506,-0.041598498082465386,-0.02601833272141162,-0.010512025742791982,0.004848131922249961,0.019991372658499432,0.03484874927323434,0.04935342206179799,0.06344093461588321,0.07704947721377035,0.09012013669228448,0.10259713176552211,0.11442803282505265,0.12556396533004385,0.13595979597325974,0.14557430088972084,0.1543703152586687,0.16231486373593168,0.16937927124244564,0.17553925372513793,0.1807749885982191,0.18507116466571052,0.18841701141937414,0.19080630769963314,0.19223736980019449,0.19271301918946504
