2.8209479177387813,2.813904356065048,2.7928790169723428,2.75818531662706,2.710336967762158,2.6500353234402856,2.5781522740474077,2.4957092803615244,2.4038532470982696,2.3038300325305503,2.196956447338612,2.084591618228644,1.9681085792857185,1.848866908416275,1.7281871510263467,1.6073276729880186,1.4874644656436726,1.3696742933702535,1.254921435600907,1.1440481365879565,1.0377687435514868,0.9366673924261197,0.8411989944831105,0.7516931898604585,0.668360867508848,0.591302806118227,0.5205199669901742,0.4559249663475577,0.3973542691931947,0.34458067688923294,0.29732572305907357,0.25527164393438345,0.2180726465848635,0.18536525843517065,0.15677760124217094,0.13193748982537593,0.11047930833002773,0.09204966317240242,0.07631185108861961,0.06294921237460177,0.05166746338523013,0.04219611893685029,0.03428912499951716,0.027724825755995407,0.022305387662290534,0.017855797555044975,0.014222543106313417,0.011272072973982437,0.008889121702194377,0.0069749715475271945,0.005445710575881779,0.004230534094198517,0.003270125124308205,0.002515139447889489,0.0019248118996378599,0.0014656931177344807,0.0011105198605141668,0.0008372171936707631,0.0006280272313018238,0.0004687565391967318,0.00034813262986687027,0.00025725904320633166,0.00018915816699135486,0.000138391071313774,0.00010074408883308921,7.297256345895439e-05,5.259302610895084e-05,3.771596680504071e-05,2.6912302591701688e-05,1.9107549666930145e-05,1.3498566943461956e-05,9.488528356061976e-06,6.636492111791484e-06,4.618562583053333e-06,3.1981852113350337e-06,2.203580478079518e-06,1.5107157233056205e-06,1.030540608812236e-06,6.994811223937507e-07,4.7240600997367243e-07,3.1745586679666395e-07,2.122657031042199e-07,1.4122280301429172e-07,9.348853481307111e-08,6.158010246670903e-08,4.0359984298768816e-08,2.6320255305204015e-08,1.707881499817861e-08,1.1026911736708601e-08,7.084000613015567e-09,4.528264739771741e-09,2.880139718835939e-09,1.8227362505954942e-09,1.1477905189399185e-09,7.191673507012704e-10,4.48358925858535e-10,2.7813151724527277e-10,1.716734430746762e-10,1.0543494054964596e-10,6.44309485639599e-11
2.6896683057741804,2.6835623644589797,2.665327583006234,2.635211209404263,2.593619118129748,2.541106707599559,2.4783665594435322,2.406213242862079,2.3255657299554677,2.2374279522044054,2.1428680720727575,2.042997065787798,1.9389472135260089,1.8318510722660397,1.72282146614399,1.612932971726874,1.5032053043090152,1.3945889296872187,1.2879531376956688,1.1840767229517084,1.0836413285200779,0.9872274229858841,0.8953128037314292,0.8082734514804681,0.7263865052197002,0.6498350835839803,0.5787146491923201,0.513040596117214,0.45275673697359564,0.3977443738691603,0.34783165514091885,0.30280294563309756,0.2624079703233833,0.2263705274142688,0.19439660566766984,0.1661817800069907,0.1414177976776528,0.11979830323003401,0.10102368322919898,0.0848050401507155,0.07086732891776891,0.05895170875839297,0.04881717753052491,0.04024156558878746,0.033021972016499854,0.026974728098022177,0.021934971810917248,0.017755913460361837,0.014307866948079511,0.011477114128689398,0.009164661776310874,0.007284942321813218,0.005764501115107804,0.004540704832708046,0.0035604980306046985,0.002779227909101851,0.0021595512194081978,0.0016704319563811034,0.001286234056989809,0.0009859097324849805,0.0007522812492969773,0.0005714118657908368,0.00043206014418667465,0.00032521089907960226,0.00024367552591392233,0.0001817542882392151,0.00013495325207879116,9.974886829566877e-05,7.339365798993513e-05,5.37570000554008e-05,3.9195611978543504e-05,2.8448921628337086e-05,2.055512405809312e-05,1.4784285131535174e-05,1.0585380934860942e-05,7.5446411401220976e-06,5.352992285730574e-06,3.7807728166032284e-06,2.6582173004025853e-06,1.8604855991830455e-06,1.2962479409802774e-06,8.990333047177288e-07,6.207109624755591e-07,4.2660798973747807e-07,2.918733806139433e-07,1.9878606001183792e-07,1.347731247705443e-07,9.095919408329332e-08,6.111050096025093e-08,4.0870600454383467e-08,2.7210224610432e-08,1.8033464506740226e-08,1.1897402276440844e-08,7.813597887080465e-09,5.108294211727621e-09,3.324502637425433e-09,2.1537901941725274e-09,1.3890121450392533e-09,8.917325611289736e-10,5.698875128839906e-10
2.5751613468212637,2.5698020119276506,2.553790836396316,2.527326920704204,2.490737515984453,2.444471288886716,2.389089165758491,2.3252530173362294,2.253712502968672,2.1752904396838884,2.090867094686405,2.001363819227726,1.907726446920465,1.8109088707406025,1.7118571910185725,1.61149479299257,1.5107086687410565,1.4103372466037347,1.3111599338344306,1.2138885176011884,1.119160507945196,1.0275344462039646,0.9394871457622274,0.8554127805998621,0.7756236924025958,0.7003527500530559,0.6297570667972274,0.5639228605641672,0.5028712317159184,0.4465646294995558,0.39491378296211643,0.3477848831462458,0.3050068199231606,0.2663782976565475,0.23167467780713072,0.20065442238442618,0.17306503870070775,0.14864845216274855,0.12714575896888788,0.10830133384050258,0.09186628875460329,0.07760129667362477,0.0652788092670188,0.05468470951263184,0.045619448909394074,0.03789872498988126,0.031353758139779024,0.025831227720125638,0.02119292649475276,0.017315189754511726,0.01408815166612883,0.011414876605804574,0.009210407887641738,0.007400770650603915,0.005921959969873879,0.004718939710521242,0.00374467240095063,0.002959195586529463,0.002328755807508188,0.0018250075732670755,0.0014242814915356881,0.0011069230473942314,0.0008567013850908624,0.0006602857851328469,0.00050678630001098,0.00038735415964439787,0.0002948370258918643,0.00022348390895692794,0.00016869450488799504,0.0001268078246983461,9.492521924145349e-05,7.076322294032423e-05,5.2532012678798635e-05,3.883568015716577e-05,2.859092660002266e-05,2.0961192440434476e-05,1.5303620214609724e-05,1.1126608654356074e-05,8.056045062654514e-06,5.808599057679148e-06,4.170723056999139e-06,2.982234193809053e-06,2.123550423047059e-06,1.5058227337002225e-06,1.063348348714117e-06,7.477694396705389e-07,5.236610871003205e-07,3.6519374758776907e-07,2.5362193028855933e-07,1.7540449289125546e-07,1.2080504260626576e-07,8.285521564232816e-08,5.659070192243995e-08,3.849113781059194e-08,2.607155034505347e-08,1.758585164106201e-08,1.1812733124810798e-08,7.901832500997555e-09,5.263755233388683e-09,3.491837241957636e-09
2.4741349933002637,2.4693816134125774,2.455176197589627,2.431681868670636,2.3991670305491177,2.358000264293031,2.3086433740292125,2.251642766029225,2.187619385958866,2.1172574732426774,2.041292416932751,1.960498013687294,1.8756734351524897,1.7876302092624856,1.6971795081420176,1.6051200151540859,1.5122266162032039,1.4192401269333328,1.3268582293657771,1.235727750323778,1.1464383712383213,1.0595178161429228,0.9754285232712183,0.8945657669532823,0.8172571615613896,0.7437634489622833,0.6742804459323156,0.6089420086807674,0.5478238581607864,0.49094810215533846,0.43828828793184776,0.3897748221138453,0.34530060173103483,0.3047267114882351,0.26788805638150415,0.23459881510154326,0.20465761742180508,0.17785236722967002,0.15396465134337564,0.13277369216596327,0.11405981905608059,0.09760744864251077,0.08320757787850505,0.0706598052300458,0.059773904922256656,0.05037098662042544,0.04228427836158795,0.03535957410591287,0.02945538911828692,0.0244428667270809,0.02020547906693745,0.01663856243169011,0.013648725076199424,0.01115316193517737,0.009078906978639213,0.007362049980738111,0.005946940499159783,0.004785397976749709,0.0038359431892830537,0.0030630628508820906,0.0024365161050244944,0.0019306889062855233,0.0015239999492289243,0.0011983598240554011,0.0009386834592885382,0.0007324546262157962,0.0005693402978236135,0.0004408519423958089,0.0003400503527376485,0.000261290329973937,0.00020000142112804273,0.00015250091957193075,0.00011583544727301174,8.764762128102715e-05,6.606454141829919e-05,4.960510257483162e-05,3.710341773277483e-05,2.7645924423533307e-05,2.0520028213734036e-05,1.5172405014211096e-05,1.1175334663272327e-05,8.199668305737406e-06,5.993239982471711e-06,4.363718112999138e-06,3.1650556108457714e-06,2.286839254634385e-06,1.645961105328326e-06,1.1801389248492612e-06,8.429005520246108e-07,5.997208917261637e-07,4.250613864920621e-07,3.001122808761771e-07,2.1107923774115853e-07,1.4788935111202457e-07,1.0321859097340026e-07,7.176432192654092e-08,4.970371859582264e-08,3.4292473718953925e-08,2.356884953025821e-08,1.613643487901891e-08
2.3841361350444807,2.3798825480648724,2.36716726647127,2.3461259188203596,2.3169818745902973,2.280042296876584,2.2356927536139612,2.1843905195125384,2.1266567313806246,2.0630675849185875,1.994244780692152,1.9208454403315651,1.8435517207888221,1.7630603546888919,1.6800723386338516,1.5952829791782601,1.5093724886996416,1.4229973013110209,1.336782253199897,1.2513137433124204,1.167133960159375,1.084736229731209,1.00456150906574,0.9269960208352871,0.8523699972286395,0.7809574770898857,0.712977079289176,0.6485936580344746,0.5879207325254449,0.5310235740841684,0.4779228286114762,0.42859855072156333,0.38299452789934374,0.34102277811303605,0.3025681120403879,0.267492660929181,0.23564028258949085,0.20684077058593486,0.18091380486248537,0.15767259532633882,0.1369271829261784,0.11848737512799203,0.10216530412722102,0.08777760641556638,0.07514723128746206,0.06410489343224676,0.054490190879594204,0.046152414266064264,0.03895107673226331,0.03275619584127351,0.027448359854945665,0.02291861065902052,0.0190681747450424,0.01580807209419228,0.013058630720204953,0.01074893216224628,0.008816210508936837,0.007205224701830887,0.005867621014299019,0.0047612998162615255,0.0038497980855376913,0.003101696664928196,0.0024900590271919455,0.0019919063204717454,0.001587731734937512,0.001261055757678406,0.0009980226591288438,0.0007870375661176726,0.0006184427049300155,0.0004842308204916553,0.0003777933712154941,0.000293700839005994,0.0002275123566862101,0.00017561181817066733,0.00013506767924975968,0.00010351376013369169,7.904850843716115e-05,6.015035890062498e-05,4.5607021953680395e-05,3.445673751336497e-05,2.5939735457533616e-05,1.9458344099061777e-05,1.4544378361046936e-05,1.0832617210942709e-05,8.039343367631732e-06,5.94506637471779e-06,4.380682578208436e-06,3.2164426462079844e-06,2.3531997095762593e-06,1.7154999463114472e-06,1.246153609509942e-06,9.019893276736259e-07,6.505492290401626e-07,4.675282763180107e-07,3.347993039376148e-07,2.3889670445504787e-07,1.698574967322574e-07,1.20339507096467e-07,8.495338447773489e-08,5.975883068960759e-08
2.303294329808903,2.299458703169298,2.287990105041673,2.269002744714785,2.2426848655008316,2.209295637771958,2.1691609102197265,2.1226679167365936,2.0702590591377317,2.0124249052548664,1.9496965572274112,1.8826375557175186,1.811835492064298,1.7378935020042223,1.6614218116101438,1.5830294987776967,1.5033166222859493,1.422866855665248,1.3422407453990581,1.2619696930169906,1.1825507390945917,1.1044422047692894,1.028060223808828,0.9537761761921146,0.8819150131906426,0.8127544446060533,0.7465249415725437,0.6834104935209931,0.6235500457710861,0.5670395349106526,0.5139344326792311,0.4642527054423872,0.4179780953867995,0.3750636310730824,0.3354352786844604,0.2989956508912809,0.26562769737149505,0.23519830932881022,0.2075617794758086,0.18256306855336138,0.16004083921703227,0.13983022774382747,0.12176533324425809,0.10568141269283622,0.09141677794673975,0.07881439788399061,0.06772321477895946,0.0579991890046834,0.04950609010531867,0.042116055246805915,0.035709938084785536,0.030177472262191942,0.025417274156440618,0.02133670923943979,0.017851645599730404,0.014886116912618185,0.012371915536000547,0.010248134555514633,0.008460675593105581,0.006961737108575936,0.00570929583351711,0.0046665919391086375,0.003801626599981991,0.0030866788110184376,0.002497846667642494,0.0020146168486625126,0.0016194647516554897,0.0012974866250664006,0.0010360641137388874,0.000824560876253002,0.0006540503306999878,0.0005170731256414451,0.0004074225989527668,0.00031995626249621664,0.00025043121869469496,0.00019536136030759042,0.00015189421228753214,0.0001177053310464115,9.09082697524202e-05,6.997823791272559e-05,5.368772049546905e-05,4.105246871947398e-05,3.128642529267779e-05,2.3764296487678655e-05,1.799062831994632e-05,1.3574381549752646e-05,1.020812841898402e-05,7.651111821481885e-06,5.715514427479002e-06,4.25538102987525e-06,3.157722290068461e-06,2.33540262520932e-06,1.72147986365736e-06,1.2647202777499927e-06,9.26060517085713e-07,6.758286622690047e-07,4.915709348666148e-07,3.5635933356559467e-07,2.5747936622680226e-07,1.8541679786557943e-07
2.230155145190964,2.226673248716617,2.2162601426475668,2.199013069386122,2.175092418465732,2.1447192432521325,2.1081718600345156,2.065781602678879,2.017927823394202,1.965032245060393,1.9075527826096974,1.8459769598594242,1.7808150537846579,1.7125931004221655,1.6418458954439807,1.5691101180658746,1.4949176995910247,1.4197895478448255,1.344229726414844,1.2687201734065352,1.1937160288338913,1.1196416232778583,1.0468871635597408,0.9758061343732308,0.9067134185490366,0.8398841232995415,0.7755530857628576,0.7139150187294624,0.6551252468159918,0.5993009747050275,0.5465230224816817,0.49683795858436325,0.4502605584019207,0.4067765159895029,0.36634533758945753,0.3289033484406107,0.29436674851886885,0.26263465813409453,0.2335921004624204,0.20711287486842472,0.183062282024081,0.16129966913169905,0.14168077079713165,0.12405982809311714,0.10829147494457596,0.09423238703161353,0.08174269384596627,0.07068715928652894,0.060936140201599355,0.052366335567691595,0.04486134154833785,0.038312029531987576,0.03261676545274152,0.027681489310403873,0.02341967389514327,0.019752181360255618,0.01660703554971384,0.013919126950536102,0.011629865875915472,0.00968679806132725,0.008043195334241538,0.006657632453363394,0.005493559652646548,0.004518878907965652,0.0037055305017983167,0.0030290951176170145,0.002468415468039837,0.002005240359991884,0.0016238931315342231,0.0013109655592855919,0.0010550376292934299,0.0008464229815504611,0.0006769393705534152,0.0005397031212162118,0.0004289462899553595,0.00033985505328698416,0.00026842772923327794,0.00021135077900329865,0.0001658911271843465,0.0001298031682724561,0.00010124888695111378,7.872960128508278e-05,6.1027935163878054e-05,4.715873316650134e-05,3.6327742764346515e-05,2.7897001581387196e-05,2.1355978264149075e-05,1.6297622085587954e-05,1.2398577060623367e-05,9.402909971932798e-06,7.1087876282199245e-06,5.357616604498433e-06,4.025228634464012e-06,3.0147569485522545e-06,2.250903548801334e-06,1.6753451652450825e-06,1.243066999906179e-06,9.194489211603728e-07,6.779591204715996e-07,4.983359718539918e-07
2.163568288267537,2.1603889085487458,2.150878774672691,2.1351214917460717,2.1132550409244755,2.0854697676455456,2.05200562289647,2.013148713434729,1.9692272303204947,1.920606836767679,1.8676856058997762,1.8108886062923082,1.7506622380519807,1.6874684245532046,1.6217787648288255,1.554068749069162,1.484812134864483,1.4144755749344193,1.3435135783792398,1.2723638772603525,1.2014432588998847,1.131143912030192,1.0618303221796632,0.9938367388033129,0.9274652239925832,0.862984280441275,0.800628044983326,0.7405960236933762,0.6830533354481007,0.6281314231327234,0.575929185441313,0.5265144775110551,0.479925925452576,0.4361749981502657,0.3952482794294565,0.3571098847093544,0.32170396844306764,0.2889572718300336,0.25878166429922034,0.23107663692428904,0.20573171106429167,0.1826287309500126,0.161644014491002,0.14265034210964864,0.12551876878114474,0.11012024955592892,0.09632707356877651,0.08401410582184203,0.073059839814348,0.06334726734596165,0.05476457452959929,0.047205675214573826,0.040570594659409064,0.03476571743422289,0.029703914214022128,0.025304562392518055,0.021493475352030677,0.01820275482227869,0.01537058010365088,0.012940947072221824,0.010863368875179323,0.00909254911374451,0.007588037138927816,0.0063138738913730685,0.005238235532542698,0.004333080967562925,0.0035738082717728485,0.0029389240198626895,0.002409728590137502,0.0019700196842896054,0.001605815568709251,0.0013050989071768794,0.0010575815144562514,0.0008544899114092297,0.0006883711987275807,0.0005529184810296739,0.00044281485798229424,0.0003535948460064922,0.00028152199468883164,0.00022348140812533353,0.0001768858653515592,0.00013959424857748603,0.00010984102660955396,8.617559776344754e-05,6.741036663333291e-05,5.25765078912258e-05,4.088645414558584e-05,3.170223074783208e-05,2.450884585825776e-05,1.8892027169436224e-05,1.4519676013969884e-05,1.1126484145282505e-05,8.501227615434563e-06,6.476315512372471e-06,4.9192287244075565e-06,3.725535419992786e-06,2.813215754021154e-06,2.1180687278450702e-06,1.590009498602107e-06,1.190096156719504e-06
2.1026104350168002,2.099692169788133,2.0909616536203166,2.0764913887093748,2.0564010973712263,2.0308560726750797,2.0000649140502267,1.9642766912529919,1.9237775906174661,1.8788871067336947,1.8299538503904225,1.777351049621575,1.7214718248909278,1.6627243217742607,1.601526784941607,1.5383026558445883,1.4734757733647832,1.4074657519130525,1.340683605260415,1.273527676935047,1.2063799295691107,1.139602636372749,1.0735355082093676,1.0084932798059834,0.9447637687081594,0.8826064109203103,0.8222512679782495,0.7638984916757169,0.7077182249744969,0.6538509109002614,0.6024079755606042,0.5534728468801525,0.5071022672579322,0.4633278561095581,0.4221578771262885,0.38357916500282885,0.3475591672713835,0.31404805862778956,0.2829808876296016,0.25427971875942423,0.22785573644850105,0.20361128161383768,0.18144179544860134,0.16123764949845834,0.14288584534370913,0.12627157138814285,0.11127960824350032,0.0977955779208142,0.08570703543919612,0.0749044044962998,0.06528176148460683,0.05673747436928803,0.04917470476450312,0.04250178296430022,0.03663246671977109,0.03148609523141343,0.026987650176247657,0.02306773564886238,0.019662488702596504,0.016713431771082143,0.014167277670867236,0.01197569717111909,0.01009505830269798,0.00848614569959405,0.007113867350927274,0.005946955217834096,0.004957665259176009,0.004121481531794039,0.0034168281999000143,0.0028247925154436674,0.0023288611248987786,0.0019146714228458293,0.0015697791113282588,0.00128344263630514,0.0010464247568236368,0.000850811155504543,0.0006898457161457609,0.000557781870459815,0.00044974924540647215,0.00036163471922585753,0.00028997691203353697,0.00023187308974299286,0.00018489744243293382,0.0001470297047460442,0.00011659311160446711,9.220072305716452e-05,7.270920354908717e-05,5.717919995038177e-05,4.484152643621813e-05,3.5068430371423046e-05,2.7349279778812075e-05,2.1270078208265772e-05,1.6496275686630384e-05,1.2758404042087753e-05,9.8401206562242e-06,7.568296225269797e-06,5.804829218673584e-06,4.439912368686579e-06,3.3865147870521383e-06,2.57587735126646e-06
2.046530717116777,2.043839684346169,2.0357877984537187,2.0224384182588344,2.0038962187771148,1.9803058244677174,1.9518499308940438,1.91874694891997,1.881248213927734,1.83963480992331,1.794214064630562,1.745315776638679,1.6932882392655164,1.6384941279768974,1.5813063189411323,1.522103705619019,1.4612670782486141,1.3991751277707176,1.33620063127485,1.272706870571565,1.2090443291807542,1.1455477060477013,1.082533276848911,1.020296626021558,0.9591107648351209,0.8992246431054564,0.8408620547020873,0.7842209299745018,0.7294730017586449,0.6767638258341199,0.6262131316752015,0.5779154751388927,0.5319411613998675,0.48833740398961906,0.44712968421657057,0.4083232745050772,0.37190488924508386,0.33784442752558025,0.3060967735558655,0.27660362257121784,0.24929530247964385,0.22409256433640168,0.20090831783509217,0.17964929128281398,0.16021759889149464,0.1425122015841219,0.12643025080775186,0.11186830799896741,0.09872343530646831,0.08689415589502156,0.07628128460130343,0.06678863186194961,0.058323585674144404,0.05079757787523622,0.044126442244284504,0.038230672846362196,0.03303559167700797,0.028471435041330942,0.02447336824532881,0.020981438113787526,0.017940472608821968,0.015299936435180498,0.013013751011902514,0.011040086592621099,0.00934113365482481,0.007882859975607486,0.006634759089200716,0.005569595098541854,0.004663148105123069,0.0038939638414371537,0.0032431104488210394,0.0026939447481758153,0.0022318898073341274,0.0018442251200548364,0.001519890279191953,0.001249302650362791,0.0010241892309613332,0.0008374326101036327,0.0006829307247211539,0.0005554699316236021,0.00045061078064852195,0.0003645857755181585,0.0002942083422085526,0.0002367921850581277,0.00019008019424235887,0.00015218207061635914,0.00012151985159154743,9.678055132882705e-05,7.687516713029625e-05,6.0903348898971674e-05,4.812307768225735e-05,3.7924750741560584e-05,2.9809122747365907e-05,2.336860433718027e-05,1.827146941513895e-05,1.4248570478545308e-05,1.108220639828345e-05,8.596829104518438e-06,6.651314332503969e-06,5.132556883287048e-06
