8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062,8.92062
8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037,8.70037
8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171,8.07171
7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326,7.12326
5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967,5.97967
4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486,4.77486
3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685,3.62685
2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205,2.6205
1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104,1.80104
1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747,1.17747
