2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095,2.82095
2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139,2.8139
2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288,2.79288
2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819,2.75819
2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034,2.71034
2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004,2.65004
2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815,2.57815
2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571,2.49571
2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385,2.40385
2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383,2.30383
