1.0,0.9904035615850006,0.9618903735842003,0.915279990837831,0.8519092113646888,0.7735894129711004,0.6825488414075951,0.5813617832130351,0.472866992358644,0.36007809417764436,0.24608895075096218,0.13397713011229437,0.026708672123934844,-0.07295271478714872,-0.1625290572896792,-0.23990141860680778,-0.3033707524380076,-0.3517043996580378,-0.38416681671848985,-0.40053366868646934,-0.40108899018136324,-0.38660569419649476,-0.3583102718677449,-0.3178330562009817,-0.26714590137928956,-0.20848954022159316,-0.1442932118029792,-0.07708938826256373,-0.009426566818891488,0.05621687404823123,0.11751482675289253,0.17236886012885136,0.21897439008445477,0.25587547791664456,0.28200654058929103,0.2967197346044607,0.2997972906630253,0.29144861159927643,0.27229248200671546,0.2433252556037836,0.2058763675796765,0.16155294721969687,0.11217566637793859,0.059708239725708205,0.006183183996306775,-0.046373460228225805,-0.09601574173626926,-0.1409471419143119,-0.1795832323021141,-0.21060550421968607,-0.23300457504476282,-0.24611138272492733,-0.24961543200736072,-0.24356963591225558,-0.22838178655959215,-0.20479317276861747,-0.1738453205054545,-0.1368362499377184,-0.09526800488927863,-0.05078750435717509,-0.005122981535864172,0.03998159349581518,0.08283166945782557,0.12184445759505068,0.15560620749989718,0.18292237436000966,0.2028589243879294,0.21477337347994738,0.2183345498990411,0.21353049997126922,0.2006644003748351,0.18033878509037807,0.15342882313870057,0.12104577928901486,0.08449213973476805,0.04521017590133842,0.004725941944707488,-0.035409152372822085,-0.07367698649722704,-0.10864940187356621,-0.13904081120872722,-0.1637548274506425,-0.1819232397771085,-0.19293596750069164,-0.19646097412535582,-0.19245350932919308,-0.18115445174634082,-0.16307793483961205,-0.13898883663200282,-0.1098710868834793,-0.07688807882875288,-0.04133675478425492,-0.004597155757165832,0.03192062301262242,0.06683005089675426,0.098820333945619,0.12670519315856768,0.1494664482506403,0.16629081857519787,0.17659862275043403,0.18006337534431552
0.6805990552003265,0.6740677282817898,0.6546616794676958,0.6229386970079912,0.5798086043712625,0.5265042235811062,0.4645420965900867,0.39567428038436875,0.3218328282347131,0.24506881069563893,0.16748790737634453,0.09118470817287876,0.018177897013205352,-0.04965154875843231,-0.1106171228339554,-0.1632766788450114,-0.2064738474847201,-0.23936968211705856,-0.2614635724979212,-0.27260283648393163,-0.27298078776868884,-0.26312347020520066,-0.2438656325017593,-0.2163168777618204,-0.18181924807938407,-0.14189778409396678,-0.09820582362492823,-0.05246696481747201,-0.006415712470720294,0.03826115136354193,0.07998048006004871,0.11731408334965346,0.14903376300454765,0.1741486085190003,0.191933385085384,0.20194717103108759,0.20404175277687267,0.19835964969391445,0.18532200599192244,0.16560693907031307,0.14011926126280297,0.1099527832425539,0.07634665255329204,0.040637371544991606,0.00420826918601617,-0.0315617332177004,-0.06534822311006341,-0.09592849162006702,-0.1222241782346396,-0.14333790719190673,-0.15858269363281915,-0.1675031745566315,-0.16988802718763105,-0.16577326407736867,-0.15543642815742104,-0.1393820398977983,-0.11831896088701029,-0.09313062242476687,-0.06483931411846312,-0.034565927481475835,-0.003486696393117873,0.027211434758655333,0.05637515597366182,0.08292722272058774,0.10590543780773598,0.124496795164423,0.13806559227737922,0.14617455507263905,0.14859828837887593,0.14532865653689916,0.1365720013074528,0.12273840674848603,0.1044235120686976,0.08238364302009075,0.05750527047533709,0.030770003003891495,0.0032164716224995097,-0.02409943565038711,-0.050144487400019935,-0.07394668026322974,-0.0946310447429467,-0.11145138084739976,-0.1238167851112825,-0.13131203719513163,-0.13371115337345296,-0.13098367661943602,-0.1232935487038927,-0.11099068837586037,-0.09459567089513364,-0.074778157926729,-0.05232995380701744,-0.028133756251211475,-0.0031288198649358067,0.02172514586379662,0.04548446949932068,0.06725702591796905,0.08623543475269603,0.10172672346353427,0.11317737401076858,0.12019285579362428,0.12255096313552291
0.46321507393957706,0.45876985900961653,0.44556212052157274,0.4239714886313613,0.3946171883321011,0.3583382771282823,0.3161669120399918,0.26929554139667045,0.21903911882899468,0.16679360101851953,0.11399211151781989,0.062060226231178774,0.0123718595327164,-0.03379279717422197,-0.07528590928976851,-0.11112595335816189,-0.14052590552167682,-0.16291477949247254,-0.17795186041138722,-0.18553323295589294,-0.18579046624321047,-0.17908158522269085,-0.16597471907652742,-0.14722506262857948,-0.12374600846006258,-0.0965754977893737,-0.06683879077429605,-0.03570896668400022,-0.004366527846009185,0.026040503468903322,0.054434639163337704,0.0798438542894665,0.1014322382938445,0.11852537842248312,0.13062968055051277,0.13744505380413696,0.13887062416135815,0.13500339017154592,0.12612998218593166,0.1127119262658731,0.0953650368308314,0.07483376039152848,0.051961459595478154,0.02765775667934592,0.0028641440320312525,-0.02148088580845165,-0.0444759389077293,-0.06528884076341004,-0.08318566022913203,-0.09755564420920379,-0.10793123145761954,-0.11400250234629876,-0.11562563079374907,-0.11282512690853133,-0.10578988614765418,-0.09486328466633571,-0.08052777299198358,-0.06338461363251467,-0.044129575928863185,-0.023525537586015454,-0.0023730422709264103,0.018520076787386142,0.03836887789244527,0.05644018943401906,0.07207914091252204,0.08473240116437487,0.0939673116596578,0.09948626407676622,0.1011358546750486,0.09891054633254633,0.09295077505667014,0.08353564366981298,0.07107054365465548,0.056070229603434746,0.03913803275455366,0.02094203497295976,0.0021891275473518274,-0.01640205313451453,-0.03412829074795824,-0.0503280407223548,-0.06440579964466936,-0.07585370450551204,-0.08426958696468072,-0.08937084845143671,-0.09100368465571804,-0.08914736655385326,-0.08391347276016481,-0.07554015764464443,-0.06438172423726898,-0.05089394363455256,-0.0356157171197328,-0.01914780792381081,-0.002129471843967323,0.01478611374898926,0.03095668696752572,0.0457750682953536,0.058691755417474324,0.0692351118779063,0.07702841382178308,0.08180314409496978,0.08340806972392693
0.31526374167782556,0.31223833259633205,0.30324915826003646,0.2885545945943805,0.26857608554463736,0.24388469285562173,0.21518290162002318,0.18328229104423432,0.14907781732692585,0.11351956726666461,0.07758292339931848,0.042238131338458794,0.008420275909037935,-0.02299934582935174,-0.051239518732513936,-0.07563221886380055,-0.0956417985292236,-0.11087964500074635,-0.12111386806713054,-0.12627374305804284,-0.12644881579035722,-0.12188275770634015,-0.11296223699062417,-0.1002012385268201,-0.08422141644273021,-0.06572919255094897,-0.0454904178517182,-0.02430348898731049,-0.0029718547264997682,0.017723142057876427,0.037048163984738335,0.05434165179296344,0.06903468554964495,0.08066826057160319,0.08890643716379948,0.09354497376105365,0.0945152155993,0.0918831797995952,0.0858439467081791,0.07671163052636211,0.0649053539662082,0.0509317866195619,0.03536492030751237,0.018823843064923355,0.0019493337221581242,-0.014619870586098297,-0.030270281999748006,-0.044435523338701446,-0.056616081758162635,-0.0663962792782433,-0.07345789415666362,-0.07758999538736396,-0.0786946950751674,-0.07678867477680337,-0.07200049656184355,-0.06456386191710772,-0.0548071262157304,-0.04313950815252723,-0.030034547683575358,-0.016011458654121888,-0.0016150903275429524,0.012604746763732508,0.026113822042694954,0.03841313960412083,0.0490569952047137,0.057668792177328586,0.06395406353527773,0.06771025733605728,0.06883296713871562,0.06731842438327916,0.06326220968370777,0.05685428015722585,0.04837054486393208,0.03816134529296307,0.026637308115148653,0.01425312921656861,0.001489918140440662,-0.011163221866696146,-0.023227682438662425,-0.03425321696571824,-0.04383452638758349,-0.05162595961989625,-0.05735380127028345,-0.0608257150184994,-0.061937021796430146,-0.06067361345014972,-0.05711143027914651,-0.05141255992262873,-0.04381814068805323,-0.03463836995309515,-0.024240023421972238,-0.013031979982102964,-0.0014493165250798574,0.010063415047646648,0.021069091902230268,0.031154468233548085,0.03994555328518167,0.04712135173079194,0.05242546567068534,0.0556751425834526,0.05676745345018763
0.21456820472484786,0.21250911416238888,0.20639109060207508,0.1963899844546486,0.18279263007108223,0.16598769153535795,0.1464532795378526,0.12474175411965714,0.1014622216240326,0.07726131022844185,0.052802864365255456,0.028747232282382358,0.005730831828217289,-0.015653333041682364,-0.03487356803826842,-0.05147521670140696,-0.06509371771664955,-0.07546458162845557,-0.08242998417814604,-0.08594179022191274,-0.08606094455811725,-0.08295328974014542,-0.07688199176913418,-0.06819686827125632,-0.05732101645855542,-0.0447352263492562,-0.03096073541054747,-0.016540931642835058,-0.0020226415190483667,0.012062353739771865,0.025214945404919673,0.036984876868316044,0.04698494176113999,0.054902741929686874,0.06050963713490912,0.06366662076051245,0.06432696643893873,0.06253560536040621,0.05842530902425388,0.052209863259118576,0.04417452258684406,0.03466412585293846,0.02406933134852776,0.012811489805226051,0.0013267146895709551,-0.009950270108049544,-0.02060192532967594,-0.03024277520165226,-0.03853285175374993,-0.04518924494558941,-0.04999537336003085,-0.05280767755363759,-0.05355953511743672,-0.05226229950317751,-0.049003469933945075,-0.04394210342086785,-0.037301678320671154,-0.02936070849041681,-0.020441484776810542,-0.010897383632374448,-0.0010992289509889192,0.008578778738435718,0.017773042609927642,0.02614394652184288,0.033388144587295096,0.03924932547043381,0.04352707521833167,0.04608353717029156,0.046847652401244964,0.04581685603283441,0.04305620014061646,0.038694969359102584,0.03292094713391718,0.02597257555156409,0.018129326736250163,0.009700666278444766,0.0010140368787097417,-0.007597678255465022,-0.015808738722246862,-0.023312707104439622,-0.029833737244543104,-0.03513657934111159,-0.0390349429567022,-0.041397924173475,-0.042154278516572385,-0.04129440398976172,-0.03886998548912643,-0.03499133970877128,-0.029822585152924012,-0.02357484186375593,-0.016497737039028088,-0.008869553263208844,-0.0009864034576555713,0.006849150773517057,0.01433960404258677,0.02120370164502141,0.027186905825348943,0.03207074746773926,0.03568072240390559,0.0378924494404413,0.038635875184326214
0.14603491741176167,0.1446335023203802,0.14046958126553727,0.13366283787064062,0.12440849132396134,0.11297106603384784,0.09967596368445177,0.08489911999787007,0.06905509217584271,0.05258397474501683,0.035937579598863845,0.019565339131013756,0.003900398727796646,-0.010653643678905068,-0.023734917458309784,-0.03503398385320964,-0.04430272277742844,-0.05136112295741477,-0.056101769351824045,-0.05849190122725846,-0.05857299755590226,-0.0564579306229019,-0.052325810959991996,-0.04641472411303817,-0.03901262964481518,-0.03044675278747652,-0.0210718472687259,-0.011257742448246724,-0.0013766079068732713,0.008209626558780856,0.017161268019516143,0.025171872253276308,0.031977906971274235,0.037366754285252234,0.04118280186453373,0.04333144193740226,0.043780872582244806,0.04256167392467294,0.039764210121694295,0.03553398360629433,0.030065138336531547,0.023592371304855125,0.016381564175111593,0.008719487857145465,0.0009029607642423863,-0.00677214443452657,-0.014021650914685118,-0.02058320422888039,-0.02622542249777644,-0.030755757415184277,-0.03402680387322456,-0.03594085545032923,-0.03645256899789613,-0.0355696716644591,-0.03335171533858062,-0.02990695407175769,-0.025387487022435287,-0.019982870458589885,-0.01391245522598911,-0.0074167490043495505,-0.0007481341854919043,0.005838708704151998,0.012096316008351898,0.017793545301974124,0.022723939661004933,0.02671305383242736,0.029624486269230074,0.031364411858389556,0.03188446796264063,0.031182908928196477,0.029304009136219722,0.026335759586810798,0.022405965515643927,0.017676910381513616,0.012338802648109878,0.006602264303923173,0.0006901525415881382,-0.005170972642385558,-0.01075941263827003,-0.015866606429443545,-0.020304813381730825,-0.023913922702531856,-0.026567145296130155,-0.028175388079721836,-0.028690162131030584,-0.028104932340492415,-0.026454875399549844,-0.023815072745983396,-0.020297223278711366,-0.01604501509896939,-0.011228344241705948,-0.006036609570988912,-0.0006713452613267169,0.004661525545380294,0.009759520963331337,0.014431219306351177,0.01850338241855274,0.021827320426111605,0.024284265956963265,0.02578956528839049,0.02629554014729016
0.09939122681670272,0.098437425029565,0.09560346429371017,0.09097080117015244,0.08467230165398612,0.07688800080761055,0.06783936670981994,0.057782260857889525,0.04699883049165002,0.03578860353013629,0.024459082721173267,0.013316151327241942,0.002654607689042953,-0.007250859822303721,-0.016153962397383377,-0.023844096310397977,-0.03015239126511978,-0.03495633175884429,-0.038182811215918086,-0.03980953271214293,-0.039864726796798124,-0.03842521424051262,-0.03561289750196145,-0.03158981737871759,-0.026551958877141464,-0.02072203118107443,-0.01434147934242043,-0.007662008873965332,-0.0009369180407992478,0.005587464079453759,0.011679942800122266,0.01713195247320317,0.021764133271933182,0.025431777662445428,0.028028976039503908,0.02949133844306379,0.029797220515321698,0.02896743506087678,0.0270634838396124,0.02418439566994782,0.02046230474631049,0.016056945620019695,0.011149277100284467,0.005934475197403924,0.000614554243026333,-0.004609115103818934,-0.009543122364883487,-0.014008909351171361,-0.017848997774216037,-0.02093233943874486,-0.023158610567603453,-0.024461312262585584,-0.024809584019592826,-0.024208684928616695,-0.022699145948748212,-0.020354644685157845,-0.01727869968138001,-0.013600322754306792,-0.009468803882325036,-0.005047832365018267,-0.000509179419808856,0.003973819627635773,0.008232741246688888,0.012110270121187799,0.015465891863709188,0.018180879199865527,0.02016239736563304,0.021346589077733853,0.02170053877093829,0.021223058354928354,0.01994428093169288,0.017924093092766373,0.015249478960798354,0.012030888504519012,0.00839777742460687,0.004493494847432954,0.00046971716774899105,-0.003519359094874347,-0.007322846076117036,-0.010798797345114705,-0.013819436803624949,-0.016275793197476823,-0.018081573987915985,-0.019176142506961227,-0.019526497239923606,-0.01912819039740824,-0.01800516320237599,-0.016208516010443347,-0.013814270986681032,-0.010920222117033541,-0.007642000482369096,-0.004108510770628302,-0.0004569169505721799,0.003172629881978015,0.006642320746851089,0.009821874225291325,0.012593384592077329,0.014855653659566348,0.016527848466542653,0.017552353769305706,0.01789671978022794
0.06764557506664923,0.06699641847147492,0.06506762747217729,0.06191464132722251,0.05762788850734,0.05232990070590168,0.04617140888809193,0.03932655214721842,0.0319873596281373,0.02435768974954983,0.016646828591097156,0.00906296001222544,0.001806723485090156,-0.00493492834444992,-0.010994371545400727,-0.016228269420962456,-0.020521689007071103,-0.023791246368338598,-0.02598718523844628,-0.027094330351850972,-0.02713189539371994,-0.02615216450796302,-0.02423810439278103,-0.02149999986190605,-0.018071238125500405,-0.014103394843670963,-0.009760797290626346,-0.0052147560005573225,-0.0006376655333681089,0.0038028227734419905,0.00794935803455707,0.011659990666998975,0.014812648542131716,0.017308843849125125,0.019076494610718947,0.020071777080942283,0.020279960130323734,0.019715208934009548,0.018419381531669506,0.016459876843557354,0.013926625277560077,0.010928342018388425,0.007588187460620245,0.004038998212462882,0.0004182650371730741,-0.003136959384968721,-0.006495040065200807,-0.009534450468794248,-0.012148011021404165,-0.014246530445142284,-0.015761728472063207,-0.01664834601487591,-0.016885379443647996,-0.016476408090058906,-0.015449017286572353,-0.013853351941656777,-0.011759866678237417,-0.009256366817000705,-0.006444458976187603,-0.0034355499384410623,-0.0003465470320493578,0.0027045778841054205,0.005603195914205215,0.00824223840270116,0.01052607139027089,0.012373889206139745,0.013722508597623398,0.01452846835805527,0.014769366184838657,0.014444393464825633,0.013574058758760063,0.012199120824259491,0.010378780973016618,0.008188211349396108,0.005715519380970068,0.0030582683477104037,0.00031968906058133656,-0.002395272474882157,-0.004983922120782673,-0.0073496512703848625,-0.00940549563194776,-0.011077289472838628,-0.01230630217271042,-0.013051264472624632,-0.013289715572863788,-0.013018628312168008,-0.012254297064264784,-0.011031500682907109,-0.009401979781816392,-0.0074322928554307385,-0.005201138308140846,-0.0027962485487699877,-0.00031097724486443996,0.002159288900174561,0.004520757224644379,0.006684758318029714,0.00857104565514218,0.01011074384508413,0.011248838050823095,0.011946115391931354,0.012180490573608132
0.04603951447884422,0.04559769911349152,0.04428496578169066,0.04213904639037472,0.03922148647128535,0.03561568097916357,0.03142421726650332,0.026765614235683223,0.02177056674126331,0.01657782063040629,0.011329815811182505,0.006168242021638972,0.0012296542969606012,-0.0033587075687139265,-0.007482758886321087,-0.011044944835443394,-0.013967042149327516,-0.016192299800329445,-0.017686853720602407,-0.018440375638755297,-0.01846594237075988,-0.017799138455563142,-0.01649643094957365,-0.014632879592820404,-0.012299267594515691,-0.009598757205719613,-0.006643189414002196,-0.0035491580070795463,-0.0004339945595441472,0.0025881975866989034,0.005410325567768665,0.007935778631604126,0.010081474602789338,0.011780382770324541,0.012983444208589434,0.013660832517480882,0.013802521704198621,0.013418152573563932,0.012536213667828606,0.011202576628438866,0.009478448006036371,0.00743781925262119,0.005164513216381102,0.0027489383673580444,0.0002846707891233236,-0.0021350115936115085,-0.004420518131863936,-0.006489137980915673,-0.008267924823730826,-0.009696175160846523,-0.010727417506410302,-0.011330848568372662,-0.011492173296045839,-0.011213827779189105,-0.010514586569014652,-0.00942857824284921,-0.008003754150490186,-0.006299874510238332,-0.004386092690470545,-0.0023382320421965266,-0.00023585958259527014,0.001840733152637847,0.0038135298453103985,0.005609659669614256,0.007164034243189554,0.008421657302852227,0.00933952638652084,0.009888061838000254,0.010052016671308839,0.009830840545102094,0.009238491566445814,0.008302710107265637,0.007063788524366233,0.005572888908179581,0.003889977090667382,0.002081454548000764,0.00021758007258953758,-0.0016302201833521435,-0.003392052686596694,-0.005002165710675815,-0.006401371440794442,-0.007539192749394491,-0.008375657631756435,-0.00888267826923791,-0.009044967862772159,-0.008860466129265766,-0.008340263004082745,-0.0075080289422283335,-0.006398978556516807,-0.005058411495378296,-0.003539889818486884,-0.0019031241203981374,-0.0002116508190435384,0.0014696099853633577,0.0030768230958830136,0.0045496401954935465,0.0058334455749686305,0.006881362708336773,0.00765594854949168,0.008130514849062555,0.008290030376274175
0.03133445005618314,0.031033750935951107,0.03014030587059747,0.028679795160331777,0.02669410663590921,0.02423999882473498,0.021387292581991957,0.01821665176066242,0.014817027155279465,0.011282849058335006,0.007711061936684537,0.004198099692174439,0.0008369015527344073,-0.002285933197960885,-0.005092758628321981,-0.007517179019742503,-0.009505955690775449,-0.01102046394562466,-0.012037655931708382,-0.012550502237275978,-0.012567902930922857,-0.012114076816236078,-0.011227455318457256,-0.00995912402573371,-0.008370869904483377,-0.006532905085310097,-0.004521348438686707,-0.002415553586375014,-0.00029537628718782856,0.0017615248321790396,0.0036822624697495253,0.005401083438948711,0.006861442089684513,0.008017717383381091,0.008836519861612123,0.009297549704647391,0.009393983231259586,0.009132381964101446,0.008532135178113572,0.007624463069124754,0.006451022757673775,0.005062172756084783,0.003514962815638579,0.001870924855627814,0.00019374667012046553,-0.0014530868734537368,-0.003008600464042508,-0.004416501178875764,-0.005627141823498529,-0.006599207653529021,-0.007301070219602297,-0.00771176483025241,-0.007821562287487224,-0.007632120591695284,-0.007156217684693419,-0.006417081443965529,-0.005447347512879315,-0.00428768863954883,-0.0029851705411553125,-0.0015913985187580866,-0.0001605258090742843,0.0012528012445612376,0.0025954848096965055,0.00381792907113484,0.004875834937337599,0.005731772003542158,0.006356472834684606,0.00672980554470538,0.0068413930493507295,0.006690860786821551,0.006287708631599208,0.005650816654607196,0.004807607795818569,0.003792902925643404,0.0026475147326591366,0.0014166359988117432,0.0001480847918348578,-0.0011095263165579723,-0.0023086278536874403,-0.0034044692566414314,-0.004356767354591052,-0.005131167462211045,-0.005700464670854837,-0.006045542437691796,-0.00615599658172005,-0.006030424876212777,-0.005676375120700955,-0.005109957404497312,-0.00435513875981249,-0.0034427500845689405,-0.0024092456659754297,-0.0012952644782719253,-0.00014404934747340757,0.0010002151675512674,0.0020940828920765235,0.003096480818554338,0.003970237546886177,0.0046834489577847705,0.00521063134944635,0.005533620724564203,0.005642186841674213
